t,Treal,Tvirtual,Q,error
169.5453331,28.5923753665689,28.3145143696492,30,0.277860996919763
170.989659,28.6901270772239,28.3963904219765,30,0.293736655247372
172.4318172,28.8367546432063,28.4779343962425,30,0.358820246963802
173.879933,28.6901270772239,28.5591474538068,30,0.130979623417044
175.3298266,28.8856304985337,28.6400307534746,30,0.245599745059156
176.7918897,29.2766373411535,28.7205854514892,30,0.556051889664321
178.2537318,29.3743890518084,28.8008127015256,30,0.573576350282831
179.6985293,29.3743890518084,28.8807136546838,30,0.493675397124569
181.1444371,29.5698924731183,28.9602894594824,30,0.609603013635901
182.5919459,29.7653958944282,29.0395412618517,30,0.725854632576468
184.0719815,29.7653958944282,29.118470205128,30,0.64692568930014
185.5306923,29.7165200391007,29.1970774300472,30,0.519442609053442
186.9899888,30.1075268817204,29.2753640747388,30,0.832162806981593
188.4328198,30.1564027370479,29.35333127472,30,0.803071462327942
189.8832353,30.1564027370479,29.4309801628896,30,0.725422574158276
191.3309166,30.4985337243402,29.5083118695231,30,0.990221854817083
192.8019288,30.4985337243402,29.5853275222663,30,0.913206202073855
194.2577683,30.6940371456501,29.6620282461305,30,1.03200889951958
195.9119382,30.9384164222874,29.7384151634866,30,1.20000125880075
197.3758049,30.7429130009775,29.8144893940607,30,0.928423606916855
198.8342243,30.9384164222874,29.890252054928,30,1.04816436735938
200.2944825,31.0850439882698,29.9657042605089,30,1.11933972776094
201.8009921,31.4760508308895,30.0408471225632,30,1.43520370832635
203.2628461,31.2805474095797,30.1156817501861,30,1.16486565939355
204.7276237,31.4760508308895,30.1902092498032,30,1.28584158108633
206.1882501,31.8181818181818,30.264430725166,30,1.5537510930158
207.6495456,31.8181818181818,30.3383472773476,30,1.47983454083419
209.1430677,31.8670576735093,30.4119600047384,30,1.45509766877085
210.5854324,31.6715542521994,30.4852700030419,30,1.18628424915747
212.0305074,32.1603128054741,30.5582783652707,30,1.60203444020341
213.4889128,32.1603128054741,30.6309861817423,30,1.52932662373181
214.9388559,32.355816226784,30.7033945400756,30,1.65242168670837
216.4298247,32.4535679374389,30.775504525187,30,1.67806341225192
217.8908979,32.6001955034213,30.8473172192867,30,1.75287828413465
219.3519327,32.8934506353861,30.9188337018752,30,1.97461693351095
220.8147698,32.7468230694037,30.99005504974,30,1.75676801966376
222.2878829,32.7468230694037,31.0609823369521,30,1.6858407324516
223.7294015,32.991202346041,31.1316166348631,30,1.85958571117796
225.1883279,33.2355816226784,31.2019590121016,30,2.0336226105768
226.6332912,33.2844574780059,31.2720105345707,30,2.0124469434352
228.0907634,33.6265884652981,31.3417722654446,30,2.28481619985354
229.5524604,33.4799608993157,31.4112452651664,30,2.06871563414935
230.9946072,33.6754643206256,31.4804305914448,30,2.19503372918082
232.438567,33.5777126099707,31.5493292992519,30,2.02838331071881
233.881388,33.7243401759531,31.6179424408204,30,2.10639773513265
235.3285178,33.919843597263,31.6862710656417,30,2.2335725316213
236.7693648,34.1642228739003,31.7543162204628,30,2.40990665343752
238.2275217,34.1642228739003,31.8220789492848,30,2.34214392461548
239.6719409,34.1153470185728,31.8895602933606,30,2.22578672521226
241.1185263,34.2130987292278,31.9567612911925,30,2.25633743803523
242.5787836,34.4086021505376,32.023682978531,30,2.38491917200664
244.0484697,34.4574780058651,32.0903263883722,30,2.36715161749289
245.538931,34.4086021505376,32.1566925509566,30,2.25190959958103
247.04672,34.7018572825024,32.2227824937673,30,2.47907478873516
248.4929543,34.55522971652,32.2885972415283,30,2.26663247499173
249.9554745,34.652981427175,32.3541378162033,30,2.29884361097163
251.4006471,34.7996089931574,32.4194052369943,30,2.38020375616312
252.8428743,34.9462365591398,32.4844005203399,30,2.46183603879987
254.3027,35.0928641251222,32.5491246799148,30,2.54373944520736
255.8742539,34.9951124144673,32.6135787266282,30,2.38153368783902
257.3484904,35.1417399804496,32.677763668623,30,2.46397631182667
258.8069327,35.386119257087,32.7416805112746,30,2.64443874581239
260.2660517,35.5327468230694,32.8053302571906,30,2.7274165658788
261.7984936,35.8260019550342,32.8687139062095,30,2.95728804882472
263.24164,35.5327468230694,32.9318324554003,30,2.60091436766908
264.6837407,35.6793743890518,32.994686899062,30,2.68468748998981
266.1275453,35.7282502443793,33.0572782287228,30,2.67097201565645
267.5729497,35.8748778103617,33.1196074331401,30,2.7552703772216
269.0118312,35.9726295210166,33.1816754982996,30,2.79095402271698
270.4529562,35.9237536656892,33.2434834074158,30,2.68027025827336
271.8942023,36.119257086999,33.3050321409311,30,2.81422494606796
273.3370399,36.1681329423265,33.3663226765161,30,2.8018102658104
274.7954741,36.217008797654,33.4273559890696,30,2.78965280858434
276.2387331,36.2658846529814,33.4881330507187,30,2.7777516022628
277.6818987,36.2658846529814,33.5486548308184,30,2.71722982216301
279.1533898,36.4613880742913,33.6089222959529,30,2.85246577833846
280.5985072,36.5591397849462,33.6689364099347,30,2.89020337501157
282.077119,36.6568914956012,33.7286981338058,30,2.92819336179534
283.5366155,36.5102639296188,33.7882084258381,30,2.72205550378067
284.9852662,36.6568914956012,33.8474682415334,30,2.8094232540678
286.4411166,36.7546432062561,33.9064785336245,30,2.84816467263162
287.8835085,36.8523949169111,33.9652402520757,30,2.88715466483534
289.3408016,36.8523949169111,34.0237543440837,30,2.82864057282737
290.7848717,37.1456500488759,34.0820217540781,30,3.06362829479777
292.2602892,36.950146627566,34.1400434237226,30,2.81010320384338
293.7187786,37.0967741935484,34.1978202919159,30,2.89895390163248
295.195892,37.1456500488759,34.2553532947927,30,2.89029675408316
296.6428849,37.2922776148583,34.3126433657247,30,2.97963424913354
298.0865251,37.4389051808407,34.3696914353221,30,3.06921374551858
299.5451653,37.4389051808407,34.4264984314344,30,3.01240674940626
301.0275117,37.8787878787879,34.4830652791522,30,3.39572259963572
302.4627434,37.5366568914956,34.539392900808,30,2.99726399068756
303.9872927,37.5366568914956,34.5954822159784,30,2.94117467551717
305.4140413,37.8787878787879,34.6513341414849,30,3.22745373730298
306.8492501,37.8299120234604,34.7069495913958,30,3.12296243206459
308.4161047,38.1231671554252,34.762329477028,30,3.36083767839722
309.8627841,38.0254154447703,34.8174747069483,30,3.20794073782202
311.3410377,37.9765395894428,34.8723861869755,30,3.10415340246732
312.7819471,37.9276637341153,34.9270648201822,30,3.00059891393315
314.2254549,38.1231671554252,34.9815115068965,30,3.1416556485287
315.6704684,38.0742913000978,35.0357271447043,30,3.03856415539351
317.1132911,38.3186705767351,35.0897126284507,30,3.22895794828435
318.5436421,38.41642228739,35.1434688502431,30,3.27295343714697
319.9754893,38.6608015640274,35.1969966994521,30,3.46380486457526
321.4228696,38.41642228739,35.2502970627148,30,3.16612522467524
322.8662871,38.4652981427175,35.3033708239363,30,3.16192731878116
324.3153011,38.6119257086999,35.3562188642926,30,3.25570684440736
325.7627606,38.7096774193548,35.4088420622322,30,3.30083535712262
327.2108213,38.8074291300098,35.4612412934796,30,3.34618783653023
328.6719013,38.8563049853373,35.5134174310367,30,3.3428875543006
330.115889,38.7096774193548,35.5653713451861,30,3.14430607416879
331.5618745,38.9051808406647,35.6171039034933,30,3.2880769371714
333.0066686,39.1006842619746,35.6686159708097,30,3.43206829116487
334.4897795,38.8563049853373,35.7199084092749,30,3.13639657606237
335.935079,38.9540566959922,35.7709820783197,30,3.18307461767256
337.3790903,39.0518084066471,35.8218378346688,30,3.22997057197834
338.8384033,39.0518084066471,35.8724765323439,30,3.17933187430324
340.2824045,39.1006842619746,35.9228990226663,30,3.17778523930829
341.7428706,39.247311827957,35.9731061542601,30,3.27420567369692
343.1867618,39.1495601173021,36.023098773055,30,3.12646134424703
344.6302726,39.1984359726295,36.0728777222897,30,3.12555825033981
346.0719047,39.4916911045943,36.1224438425147,30,3.36924726207965
347.5165432,39.3450635386119,36.1717979715955,30,3.17326556701645
348.960813,39.5894428152493,36.220940944716,30,3.36850187053327
350.427562,39.4916911045943,36.2698735943817,30,3.22181751021262
351.8741615,39.5405669599218,36.3185967504229,30,3.22197020949893
353.3169524,39.5894428152493,36.367111239998,30,3.22233157525125
354.7607691,39.6383186705767,36.4154178875973,30,3.2229007829794
356.2102022,39.5894428152493,36.463517515046,30,3.12592530020328
357.6543363,39.7849462365592,36.5114109415078,30,3.27353529505133
359.1022265,39.8826979472141,36.5590989834887,30,3.3235989637254
360.5754845,40.0293255131965,36.6065824548401,30,3.42274305835637
362.0350227,39.980449657869,36.653862166763,30,3.32658749110598
363.4796458,40.0293255131965,36.7009389278113,30,3.3283865853852
364.9373166,40.1759530791789,36.7478135438954,30,3.4281395352835
366.4603143,40.1759530791789,36.7944868182863,30,3.38146626089259
367.9666667,40.1759530791789,36.8409595516192,30,3.33499352755968
369.4166245,40.3225806451613,36.8872325418974,30,3.43534810326393
370.9148596,40.2737047898338,36.933306584496,30,3.34039820533786
372.3618032,40.4203323558162,36.9791824721661,30,3.44114988365013
373.8066332,40.4692082111437,37.0248609950386,30,3.44434721610516
375.2504792,40.2737047898338,37.070342940628,30,3.20336184920587
376.6945582,40.5180840664712,37.1156290938368,30,3.40245497263433
378.1417906,40.5180840664712,37.1607202369595,30,3.35736382951165
379.5707332,40.4692082111437,37.2056171496864,30,3.26359106145733
381.0096858,40.5669599217986,37.2503206091079,30,3.3166393126907
382.4530007,40.4203323558162,37.294831389719,30,3.12550096609725
383.9008101,40.6158357771261,37.3391502634229,30,3.27668551370316
385.3473998,40.6647116324536,37.383277999536,30,3.28143363291763
386.8724071,40.6158357771261,37.4272153647913,30,3.18862041233484
388.3304828,40.7135874877811,37.4709631233435,30,3.24262436443756
389.7761598,40.9090909090909,37.5145220367731,30,3.39456887231785
391.2304905,40.7624633431085,37.5578928640905,30,3.20457047901806
392.6779362,41.0068426197459,37.6010763617408,30,3.40576625800507
394.1228321,40.9090909090909,37.6440732836081,30,3.26501762548283
395.5689094,41.2512218963832,37.6868843810201,30,3.56433751536313
397.0138271,41.0557184750733,37.7295104027522,30,3.3262080723211
398.4601724,41.1045943304008,37.7719520950327,30,3.33264223536807
399.9049894,41.2512218963832,37.814210201547,30,3.43701169483622
401.3521007,41.2023460410557,37.856285463442,30,3.34606057761376
402.7984386,41.1045943304008,37.8981786193312,30,3.20641571106961
404.2446677,41.2023460410557,37.9398904052991,30,3.2624556357566
405.6923386,41.3000977517106,37.9814215549061,30,3.31867619680452
407.1377561,41.2512218963832,38.0227727991929,30,3.22844909719029
408.5818044,41.3489736070381,38.0639448666855,30,3.28502874035266
410.0266223,41.544477028348,38.1049384833999,30,3.43953854494809
411.4689758,41.3489736070381,38.1457543728471,30,3.20321923419106
412.9115377,41.7399804496579,38.1863932560375,30,3.55358719362037
414.3700948,41.4956011730205,38.2268558514863,30,3.26874532153422
415.8291183,41.3489736070381,38.267142875218,30,3.08183073182015
417.290776,41.4467253176931,38.3072550407714,30,3.13947027692167
418.7345845,41.544477028348,38.3471930592047,30,3.19728396914335
420.1820214,41.5933528836755,38.3869576391002,30,3.20639524457528
421.6250819,41.8866080156403,38.4265494865696,30,3.46005852907064
423.0679949,41.8377321603128,38.4659693052588,30,3.37176285505401
424.5288515,41.6422287390029,38.5052177963529,30,3.13701094265002
425.9738561,41.6422287390029,38.5442956585815,30,3.09793308042143
427.4176271,41.8377321603128,38.5832035882235,30,3.25452857208931
428.8654332,41.8866080156403,38.6219422791124,30,3.26466573652785
430.3144846,41.8866080156403,38.6605124226414,30,3.22609559299885
431.7637464,41.9354838709678,38.6989147077685,30,3.23656916319928
433.2069472,42.0821114369501,38.7371498210216,30,3.34496161592852
434.6880375,42.0332355816227,38.775218446504,30,3.25801713511871
436.1336285,41.9843597262952,38.8131212658991,30,3.17123846039611
437.5761389,42.0332355816227,38.8508589584762,30,3.18237662314645
439.0073602,41.9354838709678,38.8884322010954,30,3.04705166987237
440.5031491,41.8377321603128,38.9938416682128,50,2.84389049209997
441.9464843,42.3264907135875,39.0987914483404,50,3.22769926524708
443.3887195,42.375366568915,39.2032832168514,50,3.17208335206358
444.8376358,42.0332355816227,39.3073186458978,50,2.72591693572488
446.2805674,42.4242424242424,39.4108994043906,50,3.01334301985187
447.7251037,42.2287390029325,39.5140271579797,50,2.71471184495287
449.1701611,42.375366568915,39.6167035690348,50,2.75866299988013
450.6137851,42.3264907135875,39.7189302966263,50,2.60756041696119
452.0521999,42.5708699902248,39.820708996506,50,2.75016099371879
453.4950735,42.4242424242424,39.922041321089,50,2.5022011031534
454.9523803,42.7174975562072,40.0229289194349,50,2.69456863677232
456.4328588,42.7174975562072,40.12337343723,50,2.5941241189772
457.8800358,42.6686217008798,40.2233765167694,50,2.44524518411038
459.32412,42.7663734115347,40.3229397969394,50,2.44343361459534
460.7793944,43.0596285434995,40.4220649132001,50,2.63756363029943
462.2275437,43.010752688172,40.5207534975687,50,2.48999919060336
463.6728938,42.9618768328446,40.6190071786023,50,2.34286965424228
465.1166626,43.0596285434995,40.7168275813817,50,2.34280096211782
466.5575283,43.4506353861193,40.814216327495,50,2.63641905862431
468.0023525,43.4995112414467,40.9111750350214,50,2.58833620642534
469.4459852,43.6950146627566,41.0077053185159,50,2.68730934424075
470.9039127,43.6950146627566,41.1038087889932,50,2.59120587376339
472.3470176,43.7927663734115,41.1994870539131,50,2.59327931949839
473.7949511,43.7438905180841,41.294741717165,50,2.4491488009191
475.2550138,43.9882697947214,41.3895743790531,50,2.5986954156683
476.7139322,43.8905180840665,41.4839866362825,50,2.40653144778403
478.1585511,43.9393939393939,41.577980081944,50,2.36141385744991
479.6028326,44.1837732160313,41.6715563055011,50,2.51221691053015
481.0477355,44.2815249266862,41.7647168927755,50,2.51680803391072
482.5085709,44.3792766373411,41.8574634259336,50,2.52181321140751
483.9647213,44.4770283479961,41.9497974834738,50,2.52723086452233
485.4200487,44.2815249266862,42.0417206402125,50,2.23980428647367
486.8790129,44.574780058651,42.1332344672724,50,2.44154559137861
488.4189803,44.9657869012708,42.2243405320689,50,2.74144636920186
489.9459221,44.8191593352884,42.3150403982984,50,2.50411893699003
491.423846,44.9169110459433,42.4053356259258,50,2.51157542001749
492.8697924,44.7702834799609,42.495227771173,50,2.27505570878787
494.3137568,44.9169110459433,42.584718386507,50,2.33219265943629
495.7566776,45.1124144672532,42.6738090206284,50,2.43860544662477
497.1984066,45.6011730205278,42.7625012184605,50,2.83867180206737
498.6407677,45.4545454545455,42.850796521138,50,2.60374893340747
500.0854229,45.6011730205278,42.9386964659966,50,2.66247655453121
501.5318358,45.6500488758553,43.0262025865623,50,2.62384628929299
502.9653871,45.9433040078202,43.1133164125412,50,2.82998759527899
504.4109696,46.0410557184751,43.200039469809,50,2.84101624866605
505.8565994,45.8944281524927,43.2863732804021,50,2.6080548720906
507.3154471,46.2365591397849,43.3723193625069,50,2.86423977727807
508.7599222,46.4809384164223,43.4578792304511,50,3.02305918597123
510.208789,46.2854349951124,43.5430543946942,50,2.74238060041823
511.7175397,46.4809384164223,43.6278463618187,50,2.8530920546036
513.1618146,46.5786901270773,43.7122566345211,50,2.86643349255613
514.6079921,46.7253176930596,43.7962867116036,50,2.92903098145603
516.0528259,46.969696969697,43.8799380879655,50,3.08975888173154
517.499897,46.9208211143695,43.9632122545951,50,2.95760885977437
518.94694,47.1163245356794,44.0461106985622,50,3.07021383711721
520.4087865,46.969696969697,44.1286349030095,50,2.84106206668743
521.8439327,47.3607038123167,44.2107863471461,50,3.14991746517057
523.2871189,47.6539589442815,44.2925665062394,50,3.36139243804209
524.7175692,47.4584555229717,44.3739768516083,50,3.08447867136333
526.1638372,47.5562072336266,44.4550188506163,50,3.1011883830103
527.6075823,47.702834799609,44.5356939666645,50,3.16714083294444
529.0516612,48.1427174975562,44.6160036591857,50,3.52671383837047
530.5117475,48.0449657869013,44.6959493836374,50,3.34901640326387
531.957384,47.8983382209189,44.7755325914959,50,3.12280562942295
533.3898451,48.0938416422288,44.8547547302506,50,3.23908691197811
534.8528365,48.4848484848485,44.933617243398,50,3.55123124145049
536.2999694,48.4848484848485,45.012121570436,50,3.47272691441245
537.742891,48.3382209188661,45.0902691468591,50,3.24795177200699
539.1871536,48.5826001955034,45.1680614041525,50,3.41453879135091
540.6179884,49.0224828934506,45.2454997697877,50,3.77698312366297
542.062937,48.9736070381232,45.3225856672172,50,3.65102137090595
543.4957865,49.0224828934506,45.3993205158705,50,3.62316237758017
545.0001759,49.0224828934506,45.4757057311488,50,3.54677716230183
546.4821188,49.3646138807429,45.5517427244216,50,3.81287115632132
547.9640433,49.5112414467253,45.627432903022,50,3.88380854370332
549.4717958,49.4623655913978,45.7027776702431,50,3.75958792115476
550.9788526,49.6089931573803,45.7777784253341,50,3.83121473204619
552.4692685,49.8533724340176,45.8524365634968,50,4.00093587052081
553.9583162,49.8044965786901,45.9267534758824,50,3.87774310280777
555.4027789,50.0488758553275,46.0007305495878,50,4.04814530573966
556.848894,49.9511241446725,46.0743691676532,50,3.87675497701933
558.296627,49.8533724340176,46.1476707090586,50,3.70570172495896
559.7284609,50.0977517106549,46.2206365487216,50,3.87711516193333
561.1741377,50.1955034213099,46.2932680574945,50,3.90223536381541
562.6198681,50.2443792766374,46.365566602162,50,3.87881267447538
564.0644113,50.3421309872923,46.4375335454392,50,3.90459744185313
565.5110014,50.3421309872923,46.5091702459692,50,3.83296074132308
566.9529369,50.4398826979472,46.5804780583216,50,3.85940463962563
568.4166035,50.5376344086022,46.6514583329903,50,3.88617607561181
569.8584545,50.830889540567,46.7221124163925,50,4.10877712417448
571.3007868,50.9775171065494,46.7924416508666,50,4.18507545568276
572.7459586,50.9286412512219,46.8624473746715,50,4.0661938765504
574.1924903,50.9286412512219,46.9321309219852,50,3.99651032923668
575.6292643,50.830889540567,47.001493622904,50,3.82939591766298
577.0732702,51.1730205278592,47.0705368034414,50,4.10248372441781
578.5149018,51.1730205278592,47.1392617855279,50,4.0337587423313
579.9484769,51.2218963831867,47.2076698870101,50,4.0142264961766
581.3961691,51.3685239491691,47.2757624216504,50,4.09276152751871
582.8418025,51.466275659824,47.3435406991269,50,4.12273496069714
584.2906359,51.6129032258064,47.4110060250333,50,4.20189720077315
585.7348963,51.466275659824,47.4781597008789,50,3.98811595894517
587.1763005,51.6617790811339,47.5450030240887,50,4.11677605704526
588.6539715,51.8084066471163,47.6115372880041,50,4.19686935911223
590.1108235,51.8084066471163,47.677763781883,50,4.13064286523331
591.5550971,51.9550342130987,47.7436837909007,50,4.21135042219803
593.003001,52.0527859237537,47.8092985961504,50,4.24348732760324
594.4478132,52.2482893450636,47.8746094746444,50,4.37367987041917
595.8934147,51.8084066471163,47.9396176993148,50,3.86878894780154
597.334865,52.0527859237537,48.0043245390149,50,4.04846138473881
598.7775206,52.4926686217009,48.0687312585203,50,4.42393736318058
600.234894,52.297165200391,48.1328391185306,50,4.16432608186039
601.680805,52.6392961876833,48.1966493756707,50,4.44264681201259
603.1285016,52.6392961876833,48.2601632824923,50,4.37913290519091
604.5746607,52.4437927663734,48.3233820874764,50,4.12041067889702
606.0190783,52.6392961876833,48.3863070350343,50,4.25298915264904
607.4514368,52.7859237536657,48.4489393655102,50,4.33698438815544
608.893842,52.7859237536657,48.5112803151836,50,4.27464343848212
610.3395307,52.9325513196481,48.5733311162708,50,4.35922020337733
611.7822823,52.8836754643206,48.6350929969279,50,4.24858246739272
613.2297761,53.1769305962854,48.6965671812534,50,4.48036341503208
614.6763788,53.3235581622678,48.7577548892902,50,4.56580327297763
616.1199247,53.6168132942326,48.8186573370292,50,4.79815595720343
617.560874,53.4213098729227,48.8792757364114,50,4.54203413651133
618.9960487,53.5679374389052,48.9396112953315,50,4.62832614357372
620.4574583,53.1769305962854,48.9996652176404,50,4.17726537864507
621.9005594,53.3235581622678,49.0594387031489,50,4.26411945911888
623.3436637,53.5679374389052,49.118932947631,50,4.4490044912742
624.7865956,53.4701857282502,49.1781491428268,50,4.29203658542347
626.2302524,53.9589442815249,49.2370884764465,50,4.72185580507838
627.6796467,53.6656891495601,49.2957521321741,50,4.36993701738599
629.1257683,53.7145650048876,49.3541412896708,50,4.36042371521683
630.5844508,53.9589442815249,49.4122571245788,50,4.54668715694612
632.0318661,53.86119257087,49.4701008085258,50,4.39109176234421
633.4744492,53.86119257087,49.5276735091284,50,4.3335190617416
634.9191922,54.2033235581623,49.5849763899966,50,4.61834716816562
636.370759,54.0078201368524,49.6420106107381,50,4.36580952611426
637.8039067,54.3499511241447,49.6987773269623,50,4.65117379718237
639.2638256,54.4477028347996,49.755277690285,50,4.69242514451464
640.7019471,54.5454545454545,49.8115128483328,50,4.73394169712174
642.1456928,54.2033235581623,49.867483944748,50,4.33583961341429
643.574678,54.2521994134897,49.9231921191929,50,4.32900729429687
645.0151119,54.3988269794721,49.9786385073548,50,4.4201884721173
646.458621,54.3988269794721,50.0338242409512,50,4.36500273852093
